sentences_original,sen_values,label,lemmatized_tokens
this may not have the dramatic gut wrenching impact of other holocaust films but it s a compelling story mainly because of the way it s told by the people who were there ,0.76389,pos,"['this', 'may', 'not', 'have', 'the', 'dramatic', 'gut', 'wrenching', 'impact', 'of', 'other', 'holocaust', 'film', 'but', 'it', 's', 'a', 'compelling', 'story', 'mainly', 'because', 'of', 'the', 'way', 'it', 's', 'told', 'by', 'the', 'people', 'who', 'were', 'there']"
between the drama of cube ,0.5,neutral,"['between', 'the', 'drama', 'of', 'cube']"
s personal revelations regarding what the shop means in the big picture iconic characters gambol fluidly through the story with charming results ,0.8333299999999999,pos,"['s', 'personal', 'revelation', 'regarding', 'what', 'the', 'shop', 'mean', 'in', 'the', 'big', 'picture', 'iconic', 'character', 'gambol', 'fluidly', 'through', 'the', 'story', 'with', 'charming', 'result']"
a gentle compassionate drama about grief and healing ,0.73611,pos,"['a', 'gentle', 'compassionate', 'drama', 'about', 'grief', 'and', 'healing']"
somewhere short of tremors on the modern b scene neither as funny nor as clever though an agreeably unpretentious way to spend ninety minutes ,0.26389,neg,"['somewhere', 'short', 'of', 'tremor', 'on', 'the', 'modern', 'b', 'scene', 'neither', 'a', 'funny', 'nor', 'a', 'clever', 'though', 'an', 'agreeably', 'unpretentious', 'way', 'to', 'spend', 'ninety', 'minute']"
digital video documentary about stand up comedians is a great glimpse into a very different world ,0.79167,pos,"['digital', 'video', 'documentary', 'about', 'stand', 'up', 'comedian', 'is', 'a', 'great', 'glimpse', 'into', 'a', 'very', 'different', 'world']"
unlike most teen flicks swimming takes its time to tell its story casts mostly little known performers in key roles and introduces some intriguing ambiguity ,0.54167,neutral,"['unlike', 'most', 'teen', 'flick', 'swimming', 'take', 'it', 'time', 'to', 'tell', 'it', 'story', 'cast', 'mostly', 'little', 'known', 'performer', 'in', 'key', 'role', 'and', 'introduces', 'some', 'intriguing', 'ambiguity']"
an enthralling playful film that constantly frustrates our desire to know the truth about this man while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to ,0.63889,pos,"['an', 'enthralling', 'playful', 'film', 'that', 'constantly', 'frustrates', 'our', 'desire', 'to', 'know', 'the', 'truth', 'about', 'this', 'man', 'while', 'deconstructing', 'the', 'very', 'format', 'of', 'the', 'biography', 'in', 'a', 'manner', 'that', 'derrida', 'would', 'doubtless', 'give', 'his', 'blessing', 'to']"
it s obviously struck a responsive chord with many south koreans and should work its magic in other parts of the world ,0.88889,pos,"['it', 's', 'obviously', 'struck', 'a', 'responsive', 'chord', 'with', 'many', 'south', 'korean', 'and', 'should', 'work', 'it', 'magic', 'in', 'other', 'part', 'of', 'the', 'world']"
run do n t walk to see this barbed and bracing comedy on the big screen ,0.9027799999999999,pos,"['run', 'do', 'n', 't', 'walk', 'to', 'see', 'this', 'barbed', 'and', 'bracing', 'comedy', 'on', 'the', 'big', 'screen']"
a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done ,0.8333299999999999,pos,"['a', 'classy', 'item', 'by', 'a', 'legend', 'who', 'may', 'have', 'nothing', 'left', 'to', 'prove', 'but', 'still', 'ha', 'the', 'chop', 'and', 'drive', 'to', 'show', 'how', 'it', 'done']"
it is nature against progress ,0.5,neutral,"['it', 'is', 'nature', 'against', 'progress']"
in fessenden s horror trilogy this theme has proved important to him and is especially so in the finale ,0.68056,pos,"['in', 'fessenden', 's', 'horror', 'trilogy', 'this', 'theme', 'ha', 'proved', 'important', 'to', 'him', 'and', 'is', 'especially', 'so', 'in', 'the', 'finale']"
it s not exactly a gourmet meal but the fare is fair even coming from the drive thru ,0.70833,pos,"['it', 's', 'not', 'exactly', 'a', 'gourmet', 'meal', 'but', 'the', 'fare', 'is', 'fair', 'even', 'coming', 'from', 'the', 'drive', 'thru']"
this is what imax was made for strap on a pair of 3 d goggles shut out the real world and take a vicarious voyage to the last frontier space ,0.88889,pos,"['this', 'is', 'what', 'imax', 'wa', 'made', 'for', 'strap', 'on', 'a', 'pair', 'of', '3', 'd', 'goggles', 'shut', 'out', 'the', 'real', 'world', 'and', 'take', 'a', 'vicarious', 'voyage', 'to', 'the', 'last', 'frontier', 'space']"
merely as a technical logistical feat russian ark marks a cinematic milestone ,0.77778,pos,"['merely', 'a', 'a', 'technical', 'logistical', 'feat', 'russian', 'ark', 'mark', 'a', 'cinematic', 'milestone']"
 schweiger is talented and terribly charismatic qualities essential to both movie stars and social anarchists ,0.70833,pos,"['schweiger', 'is', 'talented', 'and', 'terribly', 'charismatic', 'quality', 'essential', 'to', 'both', 'movie', 'star', 'and', 'social', 'anarchist']"
it s a great deal of sizzle and very little steak ,0.25,neg,"['it', 's', 'a', 'great', 'deal', 'of', 'sizzle', 'and', 'very', 'little', 'steak']"
but what spectacular sizzle it is ,0.86111,pos,"['but', 'what', 'spectacular', 'sizzle', 'it', 'is']"
 in this incarnation its fizz is infectious ,0.8472200000000001,pos,"['in', 'this', 'incarnation', 'it', 'fizz', 'is', 'infectious']"
an original gem about an obsession with time ,0.72222,pos,"['an', 'original', 'gem', 'about', 'an', 'obsession', 'with', 'time']"
it will delight newcomers to the story and those who know it from bygone days ,0.9027799999999999,pos,"['it', 'will', 'delight', 'newcomer', 'to', 'the', 'story', 'and', 'those', 'who', 'know', 'it', 'from', 'bygone', 'day']"
gloriously goofy and gory midnight movie stuff ,0.73611,pos,"['gloriously', 'goofy', 'and', 'gory', 'midnight', 'movie', 'stuff']"
the film overcomes the regular minefield of coming of age cliches with potent doses of honesty and sensitivity ,0.80556,pos,"['the', 'film', 'overcomes', 'the', 'regular', 'minefield', 'of', 'coming', 'of', 'age', 'cliche', 'with', 'potent', 'dos', 'of', 'honesty', 'and', 'sensitivity']"
if your senses have n t been dulled by slasher films and gorefests if you re a connoisseur of psychological horror this is your ticket ,0.79167,pos,"['if', 'your', 'sens', 'have', 'n', 't', 'been', 'dulled', 'by', 'slasher', 'film', 'and', 'gorefests', 'if', 'you', 're', 'a', 'connoisseur', 'of', 'psychological', 'horror', 'this', 'is', 'your', 'ticket']"
it s a minor comedy that tries to balance sweetness with coarseness while it paints a sad picture of the singles scene ,0.61111,pos,"['it', 's', 'a', 'minor', 'comedy', 'that', 'try', 'to', 'balance', 'sweetness', 'with', 'coarseness', 'while', 'it', 'paint', 'a', 'sad', 'picture', 'of', 'the', 'single', 'scene']"
it is intensely personal and yet unlike quills deftly shows us the temper of the times ,0.81944,pos,"['it', 'is', 'intensely', 'personal', 'and', 'yet', 'unlike', 'quill', 'deftly', 'show', 'u', 'the', 'temper', 'of', 'the', 'time']"
as lo fi as the special effects are the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten ,0.66667,pos,"['a', 'lo', 'fi', 'a', 'the', 'special', 'effect', 'are', 'the', 'folk', 'who', 'cobbled', 'nemesis', 'together', 'indulge', 'the', 'force', 'of', 'humanity', 'over', 'hardware', 'in', 'a', 'way', 'that', 'george', 'lucas', 'ha', 'long', 'forgotten']"
like mike does n t win any points for originality ,0.29167,neg,"['like', 'mike', 'doe', 'n', 't', 'win', 'any', 'point', 'for', 'originality']"
it does succeed by following a feel good formula with a winning style and by offering its target audience of urban kids some welcome role models and optimism ,0.70833,pos,"['it', 'doe', 'succeed', 'by', 'following', 'a', 'feel', 'good', 'formula', 'with', 'a', 'winning', 'style', 'and', 'by', 'offering', 'it', 'target', 'audience', 'of', 'urban', 'kid', 'some', 'welcome', 'role', 'model', 'and', 'optimism']"
it s a hoot and a half and a great way for the american people to see what a candidate is like when he s not giving the same 15 cent stump speech ,0.79167,pos,"['it', 's', 'a', 'hoot', 'and', 'a', 'half', 'and', 'a', 'great', 'way', 'for', 'the', 'american', 'people', 'to', 'see', 'what', 'a', 'candidate', 'is', 'like', 'when', 'he', 's', 'not', 'giving', 'the', 'same', '15', 'cent', 'stump', 'speech']"
far from perfect but its heart is in the right place innocent and well meaning ,0.69444,pos,"['far', 'from', 'perfect', 'but', 'it', 'heart', 'is', 'in', 'the', 'right', 'place', 'innocent', 'and', 'well', 'meaning']"
a sad superior human comedy played out on the back roads of life ,0.72222,pos,"['a', 'sad', 'superior', 'human', 'comedy', 'played', 'out', 'on', 'the', 'back', 'road', 'of', 'life']"
waydowntown is by no means a perfect film but its boasts a huge charm factor and smacks of originality ,0.81944,pos,"['waydowntown', 'is', 'by', 'no', 'mean', 'a', 'perfect', 'film', 'but', 'it', 'boast', 'a', 'huge', 'charm', 'factor', 'and', 'smack', 'of', 'originality']"
tim allen is great in his role but never hogs the scenes from his fellow cast as there are plenty of laughs and good lines for everyone in this comedy ,0.86111,pos,"['tim', 'allen', 'is', 'great', 'in', 'his', 'role', 'but', 'never', 'hog', 'the', 'scene', 'from', 'his', 'fellow', 'cast', 'a', 'there', 'are', 'plenty', 'of', 'laugh', 'and', 'good', 'line', 'for', 'everyone', 'in', 'this', 'comedy']"
more a load of enjoyable conan esque claptrap than the punishing special effects soul assaults the mummy pictures represent ,0.625,pos,"['more', 'a', 'load', 'of', 'enjoyable', 'conan', 'esque', 'claptrap', 'than', 'the', 'punishing', 'special', 'effect', 'soul', 'assault', 'the', 'mummy', 'picture', 'represent']"
enormously likable partly because it is aware of its own grasp of the absurd ,0.72222,pos,"['enormously', 'likable', 'partly', 'because', 'it', 'is', 'aware', 'of', 'it', 'own', 'grasp', 'of', 'the', 'absurd']"
here s a british flick gleefully unconcerned with plausibility yet just as determined to entertain you ,0.68056,pos,"['here', 's', 'a', 'british', 'flick', 'gleefully', 'unconcerned', 'with', 'plausibility', 'yet', 'just', 'a', 'determined', 'to', 'entertain', 'you']"
it s an old story but a lively script sharp acting and partially animated interludes make just a kiss seem minty fresh ,0.77778,pos,"['it', 's', 'an', 'old', 'story', 'but', 'a', 'lively', 'script', 'sharp', 'acting', 'and', 'partially', 'animated', 'interlude', 'make', 'just', 'a', 'kiss', 'seem', 'minty', 'fresh']"
must be seen to be believed ,0.70833,pos,"['must', 'be', 'seen', 'to', 'be', 'believed']"
ray liotta and jason patric do some of their best work in their underwritten roles but do n t be fooled nobody deserves any prizes here ,0.25,neg,"['ray', 'liotta', 'and', 'jason', 'patric', 'do', 'some', 'of', 'their', 'best', 'work', 'in', 'their', 'underwritten', 'role', 'but', 'do', 'n', 't', 'be', 'fooled', 'nobody', 'deserves', 'any', 'prize', 'here']"
everything that has to do with yvan and charlotte and everything that has to do with yvan s rambunctious jewish sister and her non jew husband feels funny and true ,0.8472200000000001,pos,"['everything', 'that', 'ha', 'to', 'do', 'with', 'yvan', 'and', 'charlotte', 'and', 'everything', 'that', 'ha', 'to', 'do', 'with', 'yvan', 's', 'rambunctious', 'jewish', 'sister', 'and', 'her', 'non', 'jew', 'husband', 'feel', 'funny', 'and', 'true']"
the year s happiest surprise a movie that deals with a real subject in an always surprising way ,0.9027799999999999,pos,"['the', 'year', 's', 'happiest', 'surprise', 'a', 'movie', 'that', 'deal', 'with', 'a', 'real', 'subject', 'in', 'an', 'always', 'surprising', 'way']"
fans of behan s work and of irish movies in general will be rewarded by borstal boy ,0.80556,pos,"['fan', 'of', 'behan', 's', 'work', 'and', 'of', 'irish', 'movie', 'in', 'general', 'will', 'be', 'rewarded', 'by', 'borstal', 'boy']"
its mysteries are transparently obvious and it s too slowly paced to be a thriller ,0.23611,neg,"['it', 'mystery', 'are', 'transparently', 'obvious', 'and', 'it', 's', 'too', 'slowly', 'paced', 'to', 'be', 'a', 'thriller']"
 but it s worth recommending because of two marvelous performances by michael caine and brendan fraser ,0.86111,pos,"['but', 'it', 's', 'worth', 'recommending', 'because', 'of', 'two', 'marvelous', 'performance', 'by', 'michael', 'caine', 'and', 'brendan', 'fraser']"
the film is faithful to what one presumes are the book s twin premises that we become who we are on the backs of our parents but we have no idea who they were at our age and that time is a fleeting and precious commodity no matter how old you are ,0.77778,pos,"['the', 'film', 'is', 'faithful', 'to', 'what', 'one', 'presumes', 'are', 'the', 'book', 's', 'twin', 'premise', 'that', 'we', 'become', 'who', 'we', 'are', 'on', 'the', 'back', 'of', 'our', 'parent', 'but', 'we', 'have', 'no', 'idea', 'who', 'they', 'were', 'at', 'our', 'age', 'and', 'that', 'time', 'is', 'a', 'fleeting', 'and', 'precious', 'commodity', 'no', 'matter', 'how', 'old', 'you', 'are']"
stephen earnhart s homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens ,0.77778,pos,"['stephen', 'earnhart', 's', 'homespun', 'documentary', 'mule', 'skinner', 'blue', 'ha', 'nothing', 'but', 'love', 'for', 'it', 'posse', 'of', 'trailer', 'park', 'denizen']"
a solidly seaworthy chiller ,0.68056,pos,"['a', 'solidly', 'seaworthy', 'chiller']"
if you can get past the fantastical aspects and harsh realities of the isle you ll get a sock you in the eye flick that is a visual tour de force and a story that is unlike any you will likely see anywhere else ,0.75,pos,"['if', 'you', 'can', 'get', 'past', 'the', 'fantastical', 'aspect', 'and', 'harsh', 'reality', 'of', 'the', 'isle', 'you', 'll', 'get', 'a', 'sock', 'you', 'in', 'the', 'eye', 'flick', 'that', 'is', 'a', 'visual', 'tour', 'de', 'force', 'and', 'a', 'story', 'that', 'is', 'unlike', 'any', 'you', 'will', 'likely', 'see', 'anywhere', 'else']"
there are as many misses as hits but ultimately it finds humor in the foibles of human behavior and it s a welcome return to the roots of a genre that should depend on surprises ,0.77778,pos,"['there', 'are', 'a', 'many', 'miss', 'a', 'hit', 'but', 'ultimately', 'it', 'find', 'humor', 'in', 'the', 'foible', 'of', 'human', 'behavior', 'and', 'it', 's', 'a', 'welcome', 'return', 'to', 'the', 'root', 'of', 'a', 'genre', 'that', 'should', 'depend', 'on', 'surprise']"
a well made thriller with a certain level of intelligence and non reactionary morality ,0.8333299999999999,pos,"['a', 'well', 'made', 'thriller', 'with', 'a', 'certain', 'level', 'of', 'intelligence', 'and', 'non', 'reactionary', 'morality']"
there s enough science to make it count as educational and enough beauty to make it unforgettable ,0.79167,pos,"['there', 's', 'enough', 'science', 'to', 'make', 'it', 'count', 'a', 'educational', 'and', 'enough', 'beauty', 'to', 'make', 'it', 'unforgettable']"
