sentences_original,sen_values,label,lemmatized_tokens
the magic of the film lies not in the mysterious spring but in the richness of its performances ,0.77778,pos,"['the', 'magic', 'of', 'the', 'film', 'lie', 'not', 'in', 'the', 'mysterious', 'spring', 'but', 'in', 'the', 'richness', 'of', 'it', 'performance']"
hoffman notches in the nuances of pain but his smart edgy voice and waddling profile emphasized here accent the humor of wilson s plight and that saves his pathos from drippiness ,0.58333,neutral,"['hoffman', 'notch', 'in', 'the', 'nuance', 'of', 'pain', 'but', 'his', 'smart', 'edgy', 'voice', 'and', 'waddling', 'profile', 'emphasized', 'here', 'accent', 'the', 'humor', 'of', 'wilson', 's', 'plight', 'and', 'that', 'save', 'his', 'pathos', 'from', 'drippiness']"
what better message than love thyself could young women of any size receive ,0.70833,pos,"['what', 'better', 'message', 'than', 'love', 'thyself', 'could', 'young', 'woman', 'of', 'any', 'size', 'receive']"
the second coming of harry potter is a film far superior to its predecessor ,0.8472200000000001,pos,"['the', 'second', 'coming', 'of', 'harry', 'potter', 'is', 'a', 'film', 'far', 'superior', 'to', 'it', 'predecessor']"
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda ,0.77778,pos,"['a', 'movie', 'that', 'successfully', 'crush', 'a', 'best', 'selling', 'novel', 'into', 'a', 'timeframe', 'that', 'mandate', 'that', 'you', 'avoid', 'the', 'godzilla', 'sized', 'soda']"
84 minutes of rolling musical back beat and supercharged cartoon warfare ,0.58333,neutral,"['84', 'minute', 'of', 'rolling', 'musical', 'back', 'beat', 'and', 'supercharged', 'cartoon', 'warfare']"
it s also clearly great fun ,0.81944,pos,"['it', 's', 'also', 'clearly', 'great', 'fun']"
 takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,0.61111,pos,"['take', 'the', 'beauty', 'of', 'baseball', 'and', 'meld', 'it', 'with', 'a', 'story', 'that', 'could', 'touch', 'anyone', 'regardless', 'of', 'their', 'familiarity', 'with', 'the', 'sport']"
seldahl s barbara is a precise and moving portrait of someone whose world is turned upside down first by passion and then by illness ,0.66667,pos,"['seldahl', 's', 'barbara', 'is', 'a', 'precise', 'and', 'moving', 'portrait', 'of', 'someone', 'whose', 'world', 'is', 'turned', 'upside', 'down', 'first', 'by', 'passion', 'and', 'then', 'by', 'illness']"
a warm but realistic meditation on friendship family and affection ,0.8333299999999999,pos,"['a', 'warm', 'but', 'realistic', 'meditation', 'on', 'friendship', 'family', 'and', 'affection']"
byler reveals his characters in a way that intrigues and even fascinates us and he never reduces the situation to simple melodrama ,0.77778,pos,"['byler', 'reveals', 'his', 'character', 'in', 'a', 'way', 'that', 'intrigue', 'and', 'even', 'fascinates', 'u', 'and', 'he', 'never', 'reduces', 'the', 'situation', 'to', 'simple', 'melodrama']"
turns potentially forgettable formula into something strangely diverting ,0.75,pos,"['turn', 'potentially', 'forgettable', 'formula', 'into', 'something', 'strangely', 'diverting']"
bogdanovich tantalizes by offering a peep show into the lives of the era s creme de la celluloid ,0.69444,pos,"['bogdanovich', 'tantalizes', 'by', 'offering', 'a', 'peep', 'show', 'into', 'the', 'life', 'of', 'the', 'era', 's', 'creme', 'de', 'la', 'celluloid']"
people cinema at its finest ,0.875,pos,"['people', 'cinema', 'at', 'it', 'finest']"
the performances take the movie to a higher level ,0.875,pos,"['the', 'performance', 'take', 'the', 'movie', 'to', 'a', 'higher', 'level']"
what really makes it special is that it pulls us into its world gives us a hero whose suffering and triumphs we can share surrounds him with interesting characters and sends us out of the theater feeling we ve shared a great adventure ,1.0,pos,"['what', 'really', 'make', 'it', 'special', 'is', 'that', 'it', 'pull', 'u', 'into', 'it', 'world', 'give', 'u', 'a', 'hero', 'whose', 'suffering', 'and', 'triumph', 'we', 'can', 'share', 'surround', 'him', 'with', 'interesting', 'character', 'and', 'sends', 'u', 'out', 'of', 'the', 'theater', 'feeling', 'we', 've', 'shared', 'a', 'great', 'adventure']"
manages to transcend the sex drugs and show tunes plot into something far richer ,0.86111,pos,"['manages', 'to', 'transcend', 'the', 'sex', 'drug', 'and', 'show', 'tune', 'plot', 'into', 'something', 'far', 'richer']"
dense with characters and contains some thrilling moments ,0.79167,pos,"['dense', 'with', 'character', 'and', 'contains', 'some', 'thrilling', 'moment']"
lapaglia s ability to convey grief and hope works with weaver s sensitive reactions to make this a two actor master class ,0.79167,pos,"['lapaglia', 's', 'ability', 'to', 'convey', 'grief', 'and', 'hope', 'work', 'with', 'weaver', 's', 'sensitive', 'reaction', 'to', 'make', 'this', 'a', 'two', 'actor', 'master', 'class']"
reign of fire looks as if it was made without much thought and is best watched that way ,0.72222,pos,"['reign', 'of', 'fire', 'look', 'a', 'if', 'it', 'wa', 'made', 'without', 'much', 'thought', 'and', 'is', 'best', 'watched', 'that', 'way']"
altogether this is successful as a film while at the same time being a most touching reconsideration of the familiar masterpiece ,0.8472200000000001,pos,"['altogether', 'this', 'is', 'successful', 'a', 'a', 'film', 'while', 'at', 'the', 'same', 'time', 'being', 'a', 'most', 'touching', 'reconsideration', 'of', 'the', 'familiar', 'masterpiece']"
we root for clara and paul even like them though perhaps it s an emotion closer to pity ,0.625,pos,"['we', 'root', 'for', 'clara', 'and', 'paul', 'even', 'like', 'them', 'though', 'perhaps', 'it', 's', 'an', 'emotion', 'closer', 'to', 'pity']"
the best film about baseball to hit theaters since field of dreams ,0.8333299999999999,pos,"['the', 'best', 'film', 'about', 'baseball', 'to', 'hit', 'theater', 'since', 'field', 'of', 'dream']"
instead of a hyperbolic beat charged urban western it s an unpretentious sociologically pointed slice of life ,0.72222,pos,"['instead', 'of', 'a', 'hyperbolic', 'beat', 'charged', 'urban', 'western', 'it', 's', 'an', 'unpretentious', 'sociologically', 'pointed', 'slice', 'of', 'life']"
the film tunes into a grief that could lead a man across centuries ,0.65278,pos,"['the', 'film', 'tune', 'into', 'a', 'grief', 'that', 'could', 'lead', 'a', 'man', 'across', 'century']"
if the count of monte cristo does n t transform caviezel into a movie star then the game is even more rigged than it was two centuries ago ,0.58333,neutral,"['if', 'the', 'count', 'of', 'monte', 'cristo', 'doe', 'n', 't', 'transform', 'caviezel', 'into', 'a', 'movie', 'star', 'then', 'the', 'game', 'is', 'even', 'more', 'rigged', 'than', 'it', 'wa', 'two', 'century', 'ago']"
 d oes n t bother being as cloying or preachy as equivalent evangelical christian movies maybe the filmmakers know that the likely audience will already be among the faithful ,0.79167,pos,"['d', 'oes', 'n', 't', 'bother', 'being', 'a', 'cloying', 'or', 'preachy', 'a', 'equivalent', 'evangelical', 'christian', 'movie', 'maybe', 'the', 'filmmaker', 'know', 'that', 'the', 'likely', 'audience', 'will', 'already', 'be', 'among', 'the', 'faithful']"
as a tolerable diversion the film suffices a triumph however it is not ,0.44443999999999995,neutral,"['a', 'a', 'tolerable', 'diversion', 'the', 'film', 'suffices', 'a', 'triumph', 'however', 'it', 'is', 'not']"
if director michael dowse only superficially understands his characters he does n t hold them in contempt ,0.38889,neg,"['if', 'director', 'michael', 'dowse', 'only', 'superficially', 'understands', 'his', 'character', 'he', 'doe', 'n', 't', 'hold', 'them', 'in', 'contempt']"
if your taste runs to difficult films you absolutely ca n t miss it ,0.75,pos,"['if', 'your', 'taste', 'run', 'to', 'difficult', 'film', 'you', 'absolutely', 'ca', 'n', 't', 'miss', 'it']"
 a story we have n t seen on the big screen before and it s a story that we as americans and human beings should know ,0.76389,pos,"['a', 'story', 'we', 'have', 'n', 't', 'seen', 'on', 'the', 'big', 'screen', 'before', 'and', 'it', 's', 'a', 'story', 'that', 'we', 'a', 'american', 'and', 'human', 'being', 'should', 'know']"
like leon it s frustrating and still oddly likable ,0.625,pos,"['like', 'leon', 'it', 's', 'frustrating', 'and', 'still', 'oddly', 'likable']"
all in all the count of monte cristo is okay but it is surely no classic like the novel upon which it is based ,0.51389,neutral,"['all', 'in', 'all', 'the', 'count', 'of', 'monte', 'cristo', 'is', 'okay', 'but', 'it', 'is', 'surely', 'no', 'classic', 'like', 'the', 'novel', 'upon', 'which', 'it', 'is', 'based']"
if you can stomach the rough content it s worth checking out for the performances alone ,0.70833,pos,"['if', 'you', 'can', 'stomach', 'the', 'rough', 'content', 'it', 's', 'worth', 'checking', 'out', 'for', 'the', 'performance', 'alone']"
looking aristocratic luminous yet careworn in jane hamilton s exemplary costumes rampling gives a performance that could not be improved upon ,0.93056,pos,"['looking', 'aristocratic', 'luminous', 'yet', 'careworn', 'in', 'jane', 'hamilton', 's', 'exemplary', 'costume', 'rampling', 'give', 'a', 'performance', 'that', 'could', 'not', 'be', 'improved', 'upon']"
 mafia rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely but likable hero ,0.65278,pos,"['mafia', 'rap', 'star', 'and', 'hood', 'rat', 'butt', 'their', 'ugly', 'head', 'in', 'a', 'regurgitation', 'of', 'cinematic', 'violence', 'that', 'give', 'brutal', 'birth', 'to', 'an', 'unlikely', 'but', 'likable', 'hero']"
on this tricky topic tadpole is very much a step in the right direction with its blend of frankness civility and compassion ,0.875,pos,"['on', 'this', 'tricky', 'topic', 'tadpole', 'is', 'very', 'much', 'a', 'step', 'in', 'the', 'right', 'direction', 'with', 'it', 'blend', 'of', 'frankness', 'civility', 'and', 'compassion']"
fun flip and terribly hip bit of cinematic entertainment ,0.65278,pos,"['fun', 'flip', 'and', 'terribly', 'hip', 'bit', 'of', 'cinematic', 'entertainment']"
montias pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky but not stereotyped street characters ,0.8472200000000001,pos,"['montia', 'pump', 'a', 'lot', 'of', 'energy', 'into', 'his', 'nicely', 'nuanced', 'narrative', 'and', 'surround', 'himself', 'with', 'a', 'cast', 'of', 'quirky', 'but', 'not', 'stereotyped', 'street', 'character']"
falls neatly into the category of good stupid fun ,0.73611,pos,"['fall', 'neatly', 'into', 'the', 'category', 'of', 'good', 'stupid', 'fun']"
the film s performances are thrilling ,1.0,pos,"['the', 'film', 's', 'performance', 'are', 'thrilling']"
even in its most tedious scenes russian ark is mesmerizing ,0.68056,pos,"['even', 'in', 'it', 'most', 'tedious', 'scene', 'russian', 'ark', 'is', 'mesmerizing']"
the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going with enough amusing banter blessedly curse free to keep both kids and parents entertained ,0.77778,pos,"['the', 'continued', 'good', 'chemistry', 'between', 'carmen', 'and', 'juni', 'is', 'what', 'keep', 'this', 'slightly', 'disappointing', 'sequel', 'going', 'with', 'enough', 'amusing', 'banter', 'blessedly', 'curse', 'free', 'to', 'keep', 'both', 'kid', 'and', 'parent', 'entertained']"
reggio s continual visual barrage is absorbing as well as thought provoking ,0.79167,pos,"['reggio', 's', 'continual', 'visual', 'barrage', 'is', 'absorbing', 'a', 'well', 'a', 'thought', 'provoking']"
unfortunately it appears that jackie chan s us influence is starting to show in his hong kong films ,0.41667,neutral,"['unfortunately', 'it', 'appears', 'that', 'jackie', 'chan', 's', 'u', 'influence', 'is', 'starting', 'to', 'show', 'in', 'his', 'hong', 'kong', 'film']"
it all adds up to good fun ,0.76389,pos,"['it', 'all', 'add', 'up', 'to', 'good', 'fun']"
a big gorgeous sprawling swashbuckler that delivers its diversions in grand uncomplicated fashion ,0.9027799999999999,pos,"['a', 'big', 'gorgeous', 'sprawling', 'swashbuckler', 'that', 'delivers', 'it', 'diversion', 'in', 'grand', 'uncomplicated', 'fashion']"
a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal ,0.44443999999999995,neutral,"['a', 'stunning', 'and', 'overwhelmingly', 'cogent', 'case', 'for', 'kissinger', 'a', 'a', 'calculating', 'war', 'criminal']"
sade is an engaging look at the controversial eponymous and fiercely atheistic hero ,0.69444,pos,"['sade', 'is', 'an', 'engaging', 'look', 'at', 'the', 'controversial', 'eponymous', 'and', 'fiercely', 'atheistic', 'hero']"
a quiet pure elliptical film,0.77778,pos,"['a', 'quiet', 'pure', 'elliptical', 'film']"
kinnear does n t aim for our sympathy but rather delivers a performance of striking skill and depth ,0.73611,pos,"['kinnear', 'doe', 'n', 't', 'aim', 'for', 'our', 'sympathy', 'but', 'rather', 'delivers', 'a', 'performance', 'of', 'striking', 'skill', 'and', 'depth']"
the subtle strength of elling is that it never loses touch with the reality of the grim situation ,0.65278,pos,"['the', 'subtle', 'strength', 'of', 'elling', 'is', 'that', 'it', 'never', 'loses', 'touch', 'with', 'the', 'reality', 'of', 'the', 'grim', 'situation']"
a study in shades of gray offering itself up in subtle plot maneuvers ,0.625,pos,"['a', 'study', 'in', 'shade', 'of', 'gray', 'offering', 'itself', 'up', 'in', 'subtle', 'plot', 'maneuver']"
the format gets used best to capture the dizzying heights achieved by motocross and bmx riders whose balletic hotdogging occasionally ends in bone crushing screwups ,0.68056,pos,"['the', 'format', 'get', 'used', 'best', 'to', 'capture', 'the', 'dizzying', 'height', 'achieved', 'by', 'motocross', 'and', 'bmx', 'rider', 'whose', 'balletic', 'hotdogging', 'occasionally', 'end', 'in', 'bone', 'crushing', 'screwup']"
has a lot of the virtues of eastwood at his best ,0.77778,pos,"['ha', 'a', 'lot', 'of', 'the', 'virtue', 'of', 'eastwood', 'at', 'his', 'best']"
chilling but uncommercial look into the mind of jeffrey dahmer serial killer ,0.56944,neutral,"['chilling', 'but', 'uncommercial', 'look', 'into', 'the', 'mind', 'of', 'jeffrey', 'dahmer', 'serial', 'killer']"
though it s become almost redundant to say so major kudos go to leigh for actually casting people who look working class ,0.70833,pos,"['though', 'it', 's', 'become', 'almost', 'redundant', 'to', 'say', 'so', 'major', 'kudos', 'go', 'to', 'leigh', 'for', 'actually', 'casting', 'people', 'who', 'look', 'working', 'class']"
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons ,0.76389,pos,"['it', 'deserves', 'to', 'be', 'seen', 'by', 'anyone', 'with', 'even', 'a', 'passing', 'interest', 'in', 'the', 'event', 'shaping', 'the', 'world', 'beyond', 'their', 'own', 'horizon']"
